carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.25,61.8,58.0,9009,6.91,6.94,4.28,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.44,62.8,60.0,832,4.86,4.82,3.04,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.56,61.2,54.0,1633,5.36,5.32,3.27,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.26,62.1,56.0,452,4.11,4.13,2.56,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.26,62.7,55.0,427,4.09,4.12,2.57,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.41,61.2,62.0,1356,4.82,4.78,2.94,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.51,62.6,53.0,10147,7.4,7.32,4.61,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.23,62.2,55.0,391,3.93,3.95,2.45,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.53,62.4,55.0,2447,5.2,5.19,3.24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.76,60.2,58.0,14065,7.84,7.87,4.73,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.34,61.7,58.0,6583,7.1,7.04,4.36,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.91,61.2,58.0,3958,6.21,6.25,3.81,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5,62.2,54.0,1746,5.11,5.08,3.17,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.51,62.6,57.0,1343,5.1,5.15,3.21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3,62.8,56.0,844,4.32,4.28,2.7,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5,71.0,57.0,613,4.87,4.79,3.43,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7,63.3,57.0,2088,5.58,5.63,3.55,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.28,60.2,60.0,646,4.26,4.24,2.56,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5,62.7,57.0,1378,5.09,5.06,3.18,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.01,62.4,58.0,10732,6.39,6.44,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.01,63.7,59.0,4242,6.38,6.28,4.03,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9,61.8,56.0,4155,6.18,6.25,3.84,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.59,62.0,57.0,1607,5.36,5.39,3.33,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4,58.5,60.0,1059,4.82,4.86,2.83,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.32,64.3,59.0,638,4.28,4.34,2.77,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.71,61.6,56.0,2891,5.74,5.76,3.54,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.34,62.4,59.0,803,4.44,4.4,2.76,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,61.7,54.0,6580,6.42,6.39,3.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,61.8,61.0,2056,5.66,5.63,3.49,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.18,63.3,58.0,6867,6.69,6.73,4.25,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.2,63.3,57.0,6580,6.69,6.64,4.22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.73,62.2,59.0,2821,5.77,5.68,3.56,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.6,60.0,60.0,10497,7.55,7.59,4.54,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.51,61.8,59.0,11161,7.27,7.32,4.51,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9,62.6,57.0,4269,6.14,6.2,3.86,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9,65.9,60.0,3500,5.99,5.96,3.94,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.31,62.6,56.0,680,4.3,4.33,2.7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.34,61.5,55.0,974,4.51,4.53,2.78,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.53,61.4,55.0,1727,5.24,5.21,3.21,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9,64.4,62.0,4135,5.97,6.02,3.86,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.43,61.8,59.0,943,4.83,4.88,3.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.89,61.7,55.0,4062,6.22,6.19,3.83,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.2,62.5,55.0,5964,6.77,6.84,4.25,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,62.3,55.0,2154,5.73,5.76,3.58,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.32,63.2,55.0,533,4.37,4.4,2.77,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.25,63.6,57.0,435,4.01,4.04,2.56,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.33,62.3,56.0,1002,4.46,4.43,2.77,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1,63.0,56.0,5073,6.59,6.55,4.14,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.37,61.2,56.0,1124,4.67,4.64,2.85,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.73,59.5,58.0,2393,5.85,5.91,3.5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.9,63.6,58.0,3679,6.1,6.13,3.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
2.04,61.8,60.0,16872,8.09,8.13,5.01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.51,61.7,59.0,10546,7.28,7.35,4.51,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,63.1,53.0,675,4.32,4.27,2.71,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1.03,61.3,57.0,6044,6.47,6.53,3.98,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.51,62.9,54.0,1438,5.08,5.12,3.21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3,60.9,58.0,911,4.35,4.32,2.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.12,61.1,57.0,9694,6.68,6.75,4.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.42,62.1,55.0,1389,4.81,4.79,2.98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5,63.4,57.0,1627,5.05,5.08,3.21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.52,63.9,56.0,15649,7.21,7.25,4.62,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.52,60.6,58.0,1622,5.23,5.2,3.16,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.01,60.0,59.0,4416,6.48,6.61,3.93,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,63.9,60.0,6187,6.3,6.35,4.04,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.6,62.1,56.0,11651,7.51,7.48,4.65,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.64,62.7,59.0,1873,5.44,5.5,3.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.51,62.8,60.0,8074,7.26,7.22,4.55,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7,63.0,55.0,2048,5.59,5.64,3.54,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.9,59.5,67.0,4536,6.29,6.24,3.73,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.74,61.7,55.0,2698,5.83,5.87,3.61,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.9,64.2,56.0,3123,6.04,6.11,3.9,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.44,61.3,56.0,1202,4.91,4.93,3.01,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.46,61.3,56.0,1172,4.98,5.0,3.06,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,65.2,59.0,4516,6.28,6.27,4.09,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,60.6,58.0,1662,5.15,5.12,3.11,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.91,62.8,60.0,4969,6.11,6.08,3.83,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.62,60.7,58.0,1271,5.53,5.51,3.35,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.32,61.2,56.0,645,4.41,4.44,2.71,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.41,62.9,58.0,791,4.7,4.75,2.97,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.24,61.6,55.0,12417,6.92,6.9,4.26,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.2,62.7,58.0,6973,6.74,6.72,4.22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.54,60.9,61.0,6194,7.49,7.45,4.55,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.16,65.9,55.0,4612,6.54,6.51,4.3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.33,61.6,60.0,668,4.45,4.42,2.73,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.73,62.0,57.0,3714,5.79,5.73,3.57,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.3,61.4,55.0,605,4.31,4.36,2.66,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.03,61.8,59.0,4758,6.42,6.47,3.98,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9,62.1,57.0,5653,6.14,6.2,3.84,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.33,61.9,55.0,598,4.46,4.49,2.77,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.53,61.6,57.0,1665,5.19,5.24,3.21,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.06,61.0,57.0,4662,6.61,6.56,4.02,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.24,62.6,54.0,7222,6.88,6.84,4.29,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,60.2,57.0,3672,5.78,5.84,3.5,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.06,61.7,60.0,5255,6.48,6.52,4.01,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.39,62.0,60.0,834,4.71,4.65,2.9,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.11,62.0,56.0,7472,6.62,6.65,4.12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.73,60.1,57.0,2548,5.87,5.91,3.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.27,61.2,58.0,445,4.16,4.2,2.56,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3,61.1,57.0,1000,4.34,4.36,2.66,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2,62.2,58.0,6741,6.77,6.84,4.23,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.21,61.8,59.0,5672,6.75,6.78,4.18,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.57,62.9,57.0,1672,5.29,5.24,3.31,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.38,61.0,61.0,600,4.61,4.67,2.83,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.01,61.5,61.0,3895,6.33,6.38,3.91,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.77,61.6,60.0,2457,5.91,5.87,3.59,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.8,63.8,59.0,2941,5.83,5.87,3.73,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.35,62.4,55.0,583,4.52,4.55,2.83,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.53,61.8,56.0,1908,5.22,5.2,3.22,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.43,61.8,56.0,1016,4.87,4.84,3.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.03,63.1,59.0,13109,8.12,7.99,5.08,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.26,61.1,57.0,13885,8.45,8.4,5.15,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.75,61.3,59.0,2484,5.89,5.82,3.59,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.05,62.5,58.0,16431,8.12,8.08,5.06,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.4,62.8,54.4,909,4.67,4.7,2.94,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.32,60.7,58.0,645,4.41,4.45,2.69,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.35,61.9,56.0,1063,4.53,4.51,2.8,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.36,61.0,56.0,8927,7.17,7.2,4.38,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.6,61.3,55.0,2250,5.47,5.49,3.36,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.46,61.9,58.0,1372,4.91,4.94,3.05,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.41,62.4,58.0,1192,4.76,4.7,2.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.3,60.4,59.0,9909,7.06,7.12,4.28,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,60.3,57.0,752,4.41,4.44,2.67,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.16,61.8,59.0,3711,6.78,6.74,4.18,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.38,60.6,58.0,898,4.7,4.68,2.84,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.43,59.3,58.0,998,4.97,5.02,2.96,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,62.6,57.0,2930,5.67,5.7,3.56,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.07,61.6,56.3,4602,6.55,6.59,4.04,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.3,61.8,56.0,895,4.3,4.31,2.66,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.78,61.7,57.0,3595,5.87,5.93,3.64,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3,61.1,61.0,608,4.33,4.31,2.64,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.74,62.3,55.0,2715,5.77,5.82,3.61,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.21,60.2,60.0,7877,6.92,6.96,4.18,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.7,59.0,58.0,10333,7.77,7.72,4.57,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.24,63.3,57.0,4462,6.85,6.79,4.32,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.73,63.7,58.0,2144,5.69,5.64,3.61,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.2,61.9,56.0,3570,6.85,6.82,4.23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.31,60.8,60.0,625,4.34,4.37,2.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.54,61.0,57.0,1957,5.25,5.28,3.21,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.42,61.8,56.0,1621,4.82,4.79,2.97,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.41,62.4,54.0,1259,4.77,4.82,2.99,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.01,63.3,55.0,4133,6.34,6.32,4.01,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1.36,61.0,56.0,10455,7.13,7.11,4.34,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,61.8,56.0,680,4.34,4.36,2.69,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,58.8,61.0,796,4.35,4.39,2.57,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.28,62.0,55.0,497,4.21,4.24,2.62,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.76,62.4,57.0,3087,5.83,5.87,3.65,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31,62.3,54.0,571,4.33,4.37,2.71,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5,63.0,54.0,1629,5.09,5.04,3.19,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.8,62.9,56.0,3036,5.9,5.96,3.73,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.31,62.1,54.0,734,4.35,4.41,2.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.03,63.1,55.0,10615,6.45,6.46,4.07,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.48,62.3,63.0,1080,5.02,4.96,3.11,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.24,60.6,59.0,668,4.02,4.0,2.43,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.1,62.4,55.0,4537,6.59,6.64,4.13,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.51,62.9,57.0,1402,5.11,5.06,3.2,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.06,61.3,58.0,7275,6.52,6.56,4.01,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5,63.4,57.0,1345,5.01,4.96,3.16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.46,61.5,60.0,1173,4.95,4.91,3.03,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.39,63.0,60.0,1092,4.61,4.63,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,57.9,59.0,3752,6.65,6.51,3.8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,61.5,59.0,2822,5.73,5.68,3.51,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.43,61.8,57.0,1250,4.85,4.83,2.99,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.01,61.2,62.0,12829,8.18,8.12,4.99,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.23,60.9,58.0,530,3.95,3.96,2.41,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.21,61.9,55.0,7996,6.9,6.84,4.25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.7,61.6,56.0,8044,7.65,7.55,4.68,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.27,62.4,58.0,17149,8.41,8.36,5.23,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.25,62.8,57.0,4991,6.86,6.78,4.28,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9,59.1,59.0,3385,6.28,6.24,3.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.51,62.5,54.0,2730,5.12,5.16,3.21,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.7,62.5,57.0,2822,5.62,5.59,3.51,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.03,61.1,61.0,3749,6.49,6.44,3.95,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.44,62.3,58.0,998,4.88,4.85,3.03,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.72,63.5,59.0,2376,5.66,5.61,3.58,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
1.42,62.0,56.0,8529,7.17,7.22,4.46,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.87,63.6,55.8,2791,6.07,6.1,3.87,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1.25,61.2,62.0,5740,6.95,6.84,4.22,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.5,60.4,57.0,14071,7.41,7.43,4.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.04,59.9,64.0,2970,6.51,6.45,3.88,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.31,63.0,57.0,749,4.33,4.27,2.71,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5,60.5,57.0,1447,5.1,5.14,3.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.31,62.4,57.0,959,4.32,4.3,2.69,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.62,64.6,57.0,1410,5.39,5.33,3.46,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.9,62.9,58.0,4158,6.16,6.11,3.86,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.38,61.6,55.0,743,4.67,4.71,2.89,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.57,58.9,59.0,1406,5.41,5.35,3.17,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3,63.5,55.0,675,4.25,4.22,2.69,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.63,65.7,60.0,2011,5.41,5.31,3.52,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.54,61.6,58.0,10164,7.39,7.42,4.56,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.72,64.8,55.0,2691,5.64,5.6,3.64,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,62.2,56.0,2915,5.74,5.71,3.56,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.74,62.2,54.0,2583,5.79,5.85,3.62,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.31,61.9,58.0,625,4.33,4.36,2.69,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.36,61.3,55.0,505,4.6,4.64,2.83,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.77,62.0,55.0,8840,7.84,7.72,4.82,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.34,62.8,58.0,447,4.43,4.46,2.79,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.24,61.6,57.0,559,3.99,4.02,2.46,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.9,61.8,58.0,3251,6.21,6.19,3.83,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.76,62.1,59.0,2389,5.81,5.84,3.62,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.31,63.0,56.0,593,4.34,4.3,2.72,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.3,61.6,57.0,15433,8.47,8.41,5.2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.22,63.0,57.0,6695,6.84,6.74,4.28,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.02,60.8,59.0,7539,6.46,6.49,3.94,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.04,62.3,55.0,5531,6.46,6.49,4.03,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.93,63.8,59.0,4503,6.15,6.21,3.94,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.41,61.4,55.0,1107,4.83,4.78,2.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3,62.9,57.0,1013,4.3,4.26,2.69,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.08,62.9,59.0,5018,6.44,6.53,4.08,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.83,62.2,60.0,3347,6.01,5.98,3.73,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,63.2,61.0,1736,5.57,5.48,3.49,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0.34,60.9,60.0,745,4.49,4.51,2.74,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.23,62.3,58.0,6710,6.78,6.81,4.23,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.81,62.2,53.7,5373,5.97,5.99,3.72,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.14,59.8,59.0,17127,8.4,8.36,5.01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.32,60.3,55.0,645,4.4,4.45,2.67,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.37,61.2,58.0,746,4.63,4.69,2.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.14,62.3,58.0,17416,8.22,8.16,5.1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,62.0,55.1,1679,5.05,5.11,3.16,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.36,61.5,56.2,801,4.56,4.6,2.82,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,62.9,57.0,2184,5.64,5.61,3.53,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.31,62.0,55.0,571,4.36,4.38,2.71,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,61.8,56.0,886,4.29,4.32,2.66,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.29,59.5,61.0,609,4.29,4.31,2.56,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.01,61.7,58.0,6533,6.48,6.42,3.98,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.07,61.8,54.0,10453,6.56,6.61,4.07,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.57,60.9,56.0,2052,5.38,5.36,3.27,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.5,61.0,55.0,9987,7.35,7.44,4.51,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1.16,59.3,56.0,4869,6.84,6.88,4.07,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
